vehiclecount,updatetime,_id,totalspaces,garagecode,streamtime
206,22/05/2014 18:01,38,400,MAGASIN,03/11/2014 16:18
63,22/05/2014 18:01,39,210,KALKVAERKSVEJ,03/11/2014 16:18
252,22/05/2014 18:01,40,700,SALLING,03/11/2014 16:18
0,22/05/2014 18:31,41,65,NORREPORT,03/11/2014 16:18
0,22/05/2014 18:31,42,512,SKOLEBAKKEN,03/11/2014 16:18
360,22/05/2014 18:31,43,1240,SCANDCENTER,03/11/2014 16:18
22,22/05/2014 18:31,44,953,BRUUNS,03/11/2014 16:18
154,22/05/2014 18:31,45,130,BUSGADEHUSET,03/11/2014 16:18
192,22/05/2014 18:31,46,400,MAGASIN,03/11/2014 16:18
62,22/05/2014 18:31,47,210,KALKVAERKSVEJ,03/11/2014 16:18
204,22/05/2014 18:31,48,700,SALLING,03/11/2014 16:18
0,22/05/2014 19:19,49,65,NORREPORT,03/11/2014 16:18
0,22/05/2014 19:19,50,512,SKOLEBAKKEN,03/11/2014 16:18
332,22/05/2014 19:19,51,1240,SCANDCENTER,03/11/2014 16:18
22,22/05/2014 19:19,52,953,BRUUNS,03/11/2014 16:18
167,22/05/2014 19:19,53,130,BUSGADEHUSET,03/11/2014 16:18
162,22/05/2014 19:19,54,400,MAGASIN,03/11/2014 16:18
60,22/05/2014 19:19,55,210,KALKVAERKSVEJ,03/11/2014 16:18
180,22/05/2014 19:19,56,700,SALLING,03/11/2014 16:18
0,22/05/2014 19:49,57,65,NORREPORT,03/11/2014 16:18
0,22/05/2014 19:49,58,512,SKOLEBAKKEN,03/11/2014 16:18
321,22/05/2014 19:49,59,1240,SCANDCENTER,03/11/2014 16:18
22,22/05/2014 19:49,60,953,BRUUNS,03/11/2014 16:18
166,22/05/2014 19:49,61,130,BUSGADEHUSET,03/11/2014 16:18
150,22/05/2014 19:49,62,400,MAGASIN,03/11/2014 16:18
55,22/05/2014 19:49,63,210,KALKVAERKSVEJ,03/11/2014 16:18
161,22/05/2014 19:49,64,700,SALLING,03/11/2014 16:18
0,22/05/2014 21:31,65,65,NORREPORT,03/11/2014 16:18
0,22/05/2014 21:31,66,512,SKOLEBAKKEN,03/11/2014 16:18
269,22/05/2014 21:31,67,1240,SCANDCENTER,03/11/2014 16:18
22,22/05/2014 21:31,68,953,BRUUNS,03/11/2014 16:18
138,22/05/2014 21:31,69,130,BUSGADEHUSET,03/11/2014 16:18
100,22/05/2014 21:31,70,400,MAGASIN,03/11/2014 16:18
38,22/05/2014 21:31,71,210,KALKVAERKSVEJ,03/11/2014 16:18
79,22/05/2014 21:31,72,700,SALLING,03/11/2014 16:18
0,22/05/2014 22:01,73,65,NORREPORT,03/11/2014 16:18
0,22/05/2014 22:01,74,512,SKOLEBAKKEN,03/11/2014 16:18
260,22/05/2014 22:01,75,1240,SCANDCENTER,03/11/2014 16:18
22,22/05/2014 22:01,76,953,BRUUNS,03/11/2014 16:18
136,22/05/2014 22:01,77,130,BUSGADEHUSET,03/11/2014 16:18
91,22/05/2014 22:01,78,400,MAGASIN,03/11/2014 16:18
34,22/05/2014 22:01,79,210,KALKVAERKSVEJ,03/11/2014 16:18
69,22/05/2014 22:01,80,700,SALLING,03/11/2014 16:18
0,22/05/2014 22:37,81,65,NORREPORT,03/11/2014 16:18
0,22/05/2014 22:37,82,512,SKOLEBAKKEN,03/11/2014 16:18
245,22/05/2014 22:37,83,1240,SCANDCENTER,03/11/2014 16:18
22,22/05/2014 22:37,84,953,BRUUNS,03/11/2014 16:18
136,22/05/2014 22:37,85,130,BUSGADEHUSET,03/11/2014 16:18
87,22/05/2014 22:37,86,400,MAGASIN,03/11/2014 16:18
33,22/05/2014 22:37,87,210,KALKVAERKSVEJ,03/11/2014 16:18
66,22/05/2014 22:37,88,700,SALLING,03/11/2014 16:18
0,23/05/2014 08:26,89,65,NORREPORT,03/11/2014 16:18
0,23/05/2014 08:26,90,512,SKOLEBAKKEN,03/11/2014 16:18
588,23/05/2014 08:26,91,1240,SCANDCENTER,03/11/2014 16:18
22,23/05/2014 08:26,92,953,BRUUNS,03/11/2014 16:18
78,23/05/2014 08:26,93,130,BUSGADEHUSET,03/11/2014 16:18
132,23/05/2014 08:26,94,400,MAGASIN,03/11/2014 16:18
74,23/05/2014 08:26,95,210,KALKVAERKSVEJ,03/11/2014 16:18
158,23/05/2014 08:26,96,700,SALLING,03/11/2014 16:18
0,23/05/2014 09:57,97,65,NORREPORT,03/11/2014 16:18
0,23/05/2014 09:57,98,512,SKOLEBAKKEN,03/11/2014 16:18
948,23/05/2014 09:57,99,1240,SCANDCENTER,03/11/2014 16:18
22,23/05/2014 09:57,100,953,BRUUNS,03/11/2014 16:18
103,23/05/2014 09:57,101,130,BUSGADEHUSET,03/11/2014 16:18
225,23/05/2014 09:57,102,400,MAGASIN,03/11/2014 16:18
97,23/05/2014 09:57,103,210,KALKVAERKSVEJ,03/11/2014 16:18
324,23/05/2014 09:57,104,700,SALLING,03/11/2014 16:18
0,23/05/2014 10:27,105,65,NORREPORT,03/11/2014 16:18
0,23/05/2014 10:27,106,512,SKOLEBAKKEN,03/11/2014 16:18
949,23/05/2014 10:27,107,1240,SCANDCENTER,03/11/2014 16:18
22,23/05/2014 10:27,108,953,BRUUNS,03/11/2014 16:18
105,23/05/2014 10:27,109,130,BUSGADEHUSET,03/11/2014 16:18
268,23/05/2014 10:27,110,400,MAGASIN,03/11/2014 16:18
106,23/05/2014 10:27,111,210,KALKVAERKSVEJ,03/11/2014 16:18
394,23/05/2014 10:27,112,700,SALLING,03/11/2014 16:18
0,23/05/2014 10:57,113,65,NORREPORT,03/11/2014 16:18
0,23/05/2014 10:57,114,512,SKOLEBAKKEN,03/11/2014 16:18
969,23/05/2014 10:57,115,1240,SCANDCENTER,03/11/2014 16:18
22,23/05/2014 10:57,116,953,BRUUNS,03/11/2014 16:18
120,23/05/2014 10:57,117,130,BUSGADEHUSET,03/11/2014 16:18
310,23/05/2014 10:57,118,400,MAGASIN,03/11/2014 16:18
110,23/05/2014 10:57,119,210,KALKVAERKSVEJ,03/11/2014 16:18
445,23/05/2014 10:57,120,700,SALLING,03/11/2014 16:18
0,23/05/2014 11:27,121,65,NORREPORT,03/11/2014 16:18
0,23/05/2014 11:27,122,512,SKOLEBAKKEN,03/11/2014 16:18
992,23/05/2014 11:27,123,1240,SCANDCENTER,03/11/2014 16:18
22,23/05/2014 11:27,124,953,BRUUNS,03/11/2014 16:18
133,23/05/2014 11:27,125,130,BUSGADEHUSET,03/11/2014 16:18
338,23/05/2014 11:27,126,400,MAGASIN,03/11/2014 16:18
100,23/05/2014 11:27,127,210,KALKVAERKSVEJ,03/11/2014 16:18
517,23/05/2014 11:27,128,700,SALLING,03/11/2014 16:18
0,23/05/2014 12:10,129,65,NORREPORT,03/11/2014 16:18
0,23/05/2014 12:10,130,512,SKOLEBAKKEN,03/11/2014 16:18
987,23/05/2014 12:10,131,1240,SCANDCENTER,03/11/2014 16:18
22,23/05/2014 12:10,132,953,BRUUNS,03/11/2014 16:18
146,23/05/2014 12:10,133,130,BUSGADEHUSET,03/11/2014 16:18
328,23/05/2014 12:10,134,400,MAGASIN,03/11/2014 16:18
94,23/05/2014 12:10,135,210,KALKVAERKSVEJ,03/11/2014 16:18
529,23/05/2014 12:10,136,700,SALLING,03/11/2014 16:18
0,23/05/2014 12:40,137,65,NORREPORT,03/11/2014 16:18
0,23/05/2014 12:40,138,512,SKOLEBAKKEN,03/11/2014 16:18
983,23/05/2014 12:40,139,1240,SCANDCENTER,03/11/2014 16:18
22,23/05/2014 12:40,140,953,BRUUNS,03/11/2014 16:18
152,23/05/2014 12:40,141,130,BUSGADEHUSET,03/11/2014 16:18
333,23/05/2014 12:40,142,400,MAGASIN,03/11/2014 16:18
90,23/05/2014 12:40,143,210,KALKVAERKSVEJ,03/11/2014 16:18
538,23/05/2014 12:40,144,700,SALLING,03/11/2014 16:18
0,23/05/2014 13:50,145,65,NORREPORT,03/11/2014 16:18
0,23/05/2014 13:50,146,512,SKOLEBAKKEN,03/11/2014 16:18
978,23/05/2014 13:50,147,1240,SCANDCENTER,03/11/2014 16:18
22,23/05/2014 13:50,148,953,BRUUNS,03/11/2014 16:18
149,23/05/2014 13:50,149,130,BUSGADEHUSET,03/11/2014 16:18
359,23/05/2014 13:50,150,400,MAGASIN,03/11/2014 16:18
79,23/05/2014 13:50,151,210,KALKVAERKSVEJ,03/11/2014 16:18
532,23/05/2014 13:50,152,700,SALLING,03/11/2014 16:18
0,23/05/2014 17:02,153,65,NORREPORT,03/11/2014 16:18
0,23/05/2014 17:02,154,512,SKOLEBAKKEN,03/11/2014 16:18
442,23/05/2014 17:02,155,1240,SCANDCENTER,03/11/2014 16:18
22,23/05/2014 17:02,156,953,BRUUNS,03/11/2014 16:18
164,23/05/2014 17:02,157,130,BUSGADEHUSET,03/11/2014 16:18
291,23/05/2014 17:02,158,400,MAGASIN,03/11/2014 16:18
45,23/05/2014 17:02,159,210,KALKVAERKSVEJ,03/11/2014 16:18
362,23/05/2014 17:02,160,700,SALLING,03/11/2014 16:18
0,25/05/2014 10:01,161,65,NORREPORT,03/11/2014 16:18
0,25/05/2014 10:01,162,512,SKOLEBAKKEN,03/11/2014 16:18
312,25/05/2014 10:01,163,1240,SCANDCENTER,03/11/2014 16:18
22,25/05/2014 10:01,164,953,BRUUNS,03/11/2014 16:18
66,25/05/2014 10:01,165,130,BUSGADEHUSET,03/11/2014 16:18
45,25/05/2014 10:01,166,400,MAGASIN,03/11/2014 16:18
31,25/05/2014 10:01,167,210,KALKVAERKSVEJ,03/11/2014 16:18
81,25/05/2014 10:01,168,700,SALLING,03/11/2014 16:18
0,25/05/2014 21:33,169,65,NORREPORT,03/11/2014 16:18
0,25/05/2014 21:33,170,512,SKOLEBAKKEN,03/11/2014 16:18
485,25/05/2014 21:33,171,1240,SCANDCENTER,03/11/2014 16:18
22,25/05/2014 21:33,172,953,BRUUNS,03/11/2014 16:18
81,25/05/2014 21:33,173,130,BUSGADEHUSET,03/11/2014 16:18
35,25/05/2014 21:33,174,400,MAGASIN,03/11/2014 16:18
30,25/05/2014 21:33,175,210,KALKVAERKSVEJ,03/11/2014 16:18
63,25/05/2014 21:33,176,700,SALLING,03/11/2014 16:18
0,25/05/2014 21:58,177,65,NORREPORT,03/11/2014 16:18
0,25/05/2014 21:58,178,512,SKOLEBAKKEN,03/11/2014 16:18
481,25/05/2014 21:58,179,1240,SCANDCENTER,03/11/2014 16:18
22,25/05/2014 21:58,180,953,BRUUNS,03/11/2014 16:18
85,25/05/2014 21:58,181,130,BUSGADEHUSET,03/11/2014 16:18
35,25/05/2014 21:58,182,400,MAGASIN,03/11/2014 16:18
30,25/05/2014 21:58,183,210,KALKVAERKSVEJ,03/11/2014 16:18
61,25/05/2014 21:58,184,700,SALLING,03/11/2014 16:18
0,25/05/2014 22:28,185,65,NORREPORT,03/11/2014 16:18
0,25/05/2014 22:28,186,512,SKOLEBAKKEN,03/11/2014 16:18
474,25/05/2014 22:28,187,1240,SCANDCENTER,03/11/2014 16:18
22,25/05/2014 22:28,188,953,BRUUNS,03/11/2014 16:18
83,25/05/2014 22:28,189,130,BUSGADEHUSET,03/11/2014 16:18
35,25/05/2014 22:28,190,400,MAGASIN,03/11/2014 16:18
29,25/05/2014 22:28,191,210,KALKVAERKSVEJ,03/11/2014 16:18
61,25/05/2014 22:28,192,700,SALLING,03/11/2014 16:18
0,25/05/2014 22:58,193,65,NORREPORT,03/11/2014 16:18
0,25/05/2014 22:58,194,512,SKOLEBAKKEN,03/11/2014 16:18
235,25/05/2014 22:58,195,1240,SCANDCENTER,03/11/2014 16:18
22,25/05/2014 22:58,196,953,BRUUNS,03/11/2014 16:18
78,25/05/2014 22:58,197,130,BUSGADEHUSET,03/11/2014 16:18
35,25/05/2014 22:58,198,400,MAGASIN,03/11/2014 16:18
27,25/05/2014 22:58,199,210,KALKVAERKSVEJ,03/11/2014 16:18
61,25/05/2014 22:58,200,700,SALLING,03/11/2014 16:18
0,25/05/2014 23:28,201,65,NORREPORT,03/11/2014 16:18
0,25/05/2014 23:28,202,512,SKOLEBAKKEN,03/11/2014 16:18
217,25/05/2014 23:28,203,1240,SCANDCENTER,03/11/2014 16:18
22,25/05/2014 23:28,204,953,BRUUNS,03/11/2014 16:18
76,25/05/2014 23:28,205,130,BUSGADEHUSET,03/11/2014 16:18
33,25/05/2014 23:28,206,400,MAGASIN,03/11/2014 16:18
27,25/05/2014 23:28,207,210,KALKVAERKSVEJ,03/11/2014 16:18
61,25/05/2014 23:28,208,700,SALLING,03/11/2014 16:18
0,25/05/2014 23:58,209,65,NORREPORT,03/11/2014 16:18
0,25/05/2014 23:58,210,512,SKOLEBAKKEN,03/11/2014 16:18
214,25/05/2014 23:58,211,1240,SCANDCENTER,03/11/2014 16:18
22,25/05/2014 23:58,212,953,BRUUNS,03/11/2014 16:18
76,25/05/2014 23:58,213,130,BUSGADEHUSET,03/11/2014 16:18
32,25/05/2014 23:58,214,400,MAGASIN,03/11/2014 16:18
26,25/05/2014 23:58,215,210,KALKVAERKSVEJ,03/11/2014 16:18
60,25/05/2014 23:58,216,700,SALLING,03/11/2014 16:18
0,26/05/2014 00:28,217,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 00:28,218,512,SKOLEBAKKEN,03/11/2014 16:18
212,26/05/2014 00:28,219,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 00:28,220,953,BRUUNS,03/11/2014 16:18
75,26/05/2014 00:28,221,130,BUSGADEHUSET,03/11/2014 16:18
32,26/05/2014 00:28,222,400,MAGASIN,03/11/2014 16:18
26,26/05/2014 00:28,223,210,KALKVAERKSVEJ,03/11/2014 16:18
61,26/05/2014 00:28,224,700,SALLING,03/11/2014 16:18
0,26/05/2014 00:58,225,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 00:58,226,512,SKOLEBAKKEN,03/11/2014 16:18
207,26/05/2014 00:58,227,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 00:58,228,953,BRUUNS,03/11/2014 16:18
73,26/05/2014 00:58,229,130,BUSGADEHUSET,03/11/2014 16:18
31,26/05/2014 00:58,230,400,MAGASIN,03/11/2014 16:18
26,26/05/2014 00:58,231,210,KALKVAERKSVEJ,03/11/2014 16:18
60,26/05/2014 00:58,232,700,SALLING,03/11/2014 16:18
0,26/05/2014 01:28,233,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 01:28,234,512,SKOLEBAKKEN,03/11/2014 16:18
206,26/05/2014 01:28,235,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 01:28,236,953,BRUUNS,03/11/2014 16:18
71,26/05/2014 01:28,237,130,BUSGADEHUSET,03/11/2014 16:18
31,26/05/2014 01:28,238,400,MAGASIN,03/11/2014 16:18
26,26/05/2014 01:28,239,210,KALKVAERKSVEJ,03/11/2014 16:18
60,26/05/2014 01:28,240,700,SALLING,03/11/2014 16:18
0,26/05/2014 01:58,241,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 01:58,242,512,SKOLEBAKKEN,03/11/2014 16:18
204,26/05/2014 01:58,243,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 01:58,244,953,BRUUNS,03/11/2014 16:18
71,26/05/2014 01:58,245,130,BUSGADEHUSET,03/11/2014 16:18
31,26/05/2014 01:58,246,400,MAGASIN,03/11/2014 16:18
26,26/05/2014 01:58,247,210,KALKVAERKSVEJ,03/11/2014 16:18
61,26/05/2014 01:58,248,700,SALLING,03/11/2014 16:18
0,26/05/2014 02:28,249,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 02:28,250,512,SKOLEBAKKEN,03/11/2014 16:18
202,26/05/2014 02:28,251,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 02:28,252,953,BRUUNS,03/11/2014 16:18
71,26/05/2014 02:28,253,130,BUSGADEHUSET,03/11/2014 16:18
31,26/05/2014 02:28,254,400,MAGASIN,03/11/2014 16:18
26,26/05/2014 02:28,255,210,KALKVAERKSVEJ,03/11/2014 16:18
61,26/05/2014 02:28,256,700,SALLING,03/11/2014 16:18
0,26/05/2014 02:58,257,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 02:58,258,512,SKOLEBAKKEN,03/11/2014 16:18
202,26/05/2014 02:58,259,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 02:58,260,953,BRUUNS,03/11/2014 16:18
71,26/05/2014 02:58,261,130,BUSGADEHUSET,03/11/2014 16:18
31,26/05/2014 02:58,262,400,MAGASIN,03/11/2014 16:18
26,26/05/2014 02:58,263,210,KALKVAERKSVEJ,03/11/2014 16:18
61,26/05/2014 02:58,264,700,SALLING,03/11/2014 16:18
0,26/05/2014 03:28,265,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 03:28,266,512,SKOLEBAKKEN,03/11/2014 16:18
202,26/05/2014 03:28,267,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 03:28,268,953,BRUUNS,03/11/2014 16:18
72,26/05/2014 03:28,269,130,BUSGADEHUSET,03/11/2014 16:18
31,26/05/2014 03:28,270,400,MAGASIN,03/11/2014 16:18
26,26/05/2014 03:28,271,210,KALKVAERKSVEJ,03/11/2014 16:18
63,26/05/2014 03:28,272,700,SALLING,03/11/2014 16:18
0,26/05/2014 03:58,273,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 03:58,274,512,SKOLEBAKKEN,03/11/2014 16:18
203,26/05/2014 03:58,275,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 03:58,276,953,BRUUNS,03/11/2014 16:18
72,26/05/2014 03:58,277,130,BUSGADEHUSET,03/11/2014 16:18
31,26/05/2014 03:58,278,400,MAGASIN,03/11/2014 16:18
26,26/05/2014 03:58,279,210,KALKVAERKSVEJ,03/11/2014 16:18
63,26/05/2014 03:58,280,700,SALLING,03/11/2014 16:18
0,26/05/2014 04:28,281,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 04:28,282,512,SKOLEBAKKEN,03/11/2014 16:18
203,26/05/2014 04:28,283,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 04:28,284,953,BRUUNS,03/11/2014 16:18
72,26/05/2014 04:28,285,130,BUSGADEHUSET,03/11/2014 16:18
31,26/05/2014 04:28,286,400,MAGASIN,03/11/2014 16:18
26,26/05/2014 04:28,287,210,KALKVAERKSVEJ,03/11/2014 16:18
63,26/05/2014 04:28,288,700,SALLING,03/11/2014 16:18
0,26/05/2014 04:58,289,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 04:58,290,512,SKOLEBAKKEN,03/11/2014 16:18
204,26/05/2014 04:58,291,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 04:58,292,953,BRUUNS,03/11/2014 16:18
73,26/05/2014 04:58,293,130,BUSGADEHUSET,03/11/2014 16:18
31,26/05/2014 04:58,294,400,MAGASIN,03/11/2014 16:18
26,26/05/2014 04:58,295,210,KALKVAERKSVEJ,03/11/2014 16:18
65,26/05/2014 04:58,296,700,SALLING,03/11/2014 16:18
0,26/05/2014 05:28,297,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 05:28,298,512,SKOLEBAKKEN,03/11/2014 16:18
204,26/05/2014 05:28,299,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 05:28,300,953,BRUUNS,03/11/2014 16:18
71,26/05/2014 05:28,301,130,BUSGADEHUSET,03/11/2014 16:18
31,26/05/2014 05:28,302,400,MAGASIN,03/11/2014 16:18
26,26/05/2014 05:28,303,210,KALKVAERKSVEJ,03/11/2014 16:18
66,26/05/2014 05:28,304,700,SALLING,03/11/2014 16:18
0,26/05/2014 05:58,305,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 05:58,306,512,SKOLEBAKKEN,03/11/2014 16:18
207,26/05/2014 05:58,307,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 05:58,308,953,BRUUNS,03/11/2014 16:18
70,26/05/2014 05:58,309,130,BUSGADEHUSET,03/11/2014 16:18
32,26/05/2014 05:58,310,400,MAGASIN,03/11/2014 16:18
26,26/05/2014 05:58,311,210,KALKVAERKSVEJ,03/11/2014 16:18
65,26/05/2014 05:58,312,700,SALLING,03/11/2014 16:18
0,26/05/2014 06:28,313,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 06:28,314,512,SKOLEBAKKEN,03/11/2014 16:18
220,26/05/2014 06:28,315,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 06:28,316,953,BRUUNS,03/11/2014 16:18
69,26/05/2014 06:28,317,130,BUSGADEHUSET,03/11/2014 16:18
34,26/05/2014 06:28,318,400,MAGASIN,03/11/2014 16:18
29,26/05/2014 06:28,319,210,KALKVAERKSVEJ,03/11/2014 16:18
67,26/05/2014 06:28,320,700,SALLING,03/11/2014 16:18
0,26/05/2014 06:58,321,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 06:58,322,512,SKOLEBAKKEN,03/11/2014 16:18
255,26/05/2014 06:58,323,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 06:58,324,953,BRUUNS,03/11/2014 16:18
65,26/05/2014 06:58,325,130,BUSGADEHUSET,03/11/2014 16:18
35,26/05/2014 06:58,326,400,MAGASIN,03/11/2014 16:18
35,26/05/2014 06:58,327,210,KALKVAERKSVEJ,03/11/2014 16:18
68,26/05/2014 06:58,328,700,SALLING,03/11/2014 16:18
0,26/05/2014 07:28,329,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 07:28,330,512,SKOLEBAKKEN,03/11/2014 16:18
293,26/05/2014 07:28,331,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 07:28,332,953,BRUUNS,03/11/2014 16:18
63,26/05/2014 07:28,333,130,BUSGADEHUSET,03/11/2014 16:18
43,26/05/2014 07:28,334,400,MAGASIN,03/11/2014 16:18
40,26/05/2014 07:28,335,210,KALKVAERKSVEJ,03/11/2014 16:18
79,26/05/2014 07:28,336,700,SALLING,03/11/2014 16:18
0,26/05/2014 07:58,337,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 07:58,338,512,SKOLEBAKKEN,03/11/2014 16:18
270,26/05/2014 07:58,339,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 07:58,340,953,BRUUNS,03/11/2014 16:18
63,26/05/2014 07:58,341,130,BUSGADEHUSET,03/11/2014 16:18
61,26/05/2014 07:58,342,400,MAGASIN,03/11/2014 16:18
64,26/05/2014 07:58,343,210,KALKVAERKSVEJ,03/11/2014 16:18
104,26/05/2014 07:58,344,700,SALLING,03/11/2014 16:18
0,26/05/2014 08:28,345,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 08:28,346,512,SKOLEBAKKEN,03/11/2014 16:18
484,26/05/2014 08:28,347,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 08:28,348,953,BRUUNS,03/11/2014 16:18
68,26/05/2014 08:28,349,130,BUSGADEHUSET,03/11/2014 16:18
87,26/05/2014 08:28,350,400,MAGASIN,03/11/2014 16:18
84,26/05/2014 08:28,351,210,KALKVAERKSVEJ,03/11/2014 16:18
146,26/05/2014 08:28,352,700,SALLING,03/11/2014 16:18
0,26/05/2014 08:58,353,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 08:58,354,512,SKOLEBAKKEN,03/11/2014 16:18
667,26/05/2014 08:58,355,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 08:58,356,953,BRUUNS,03/11/2014 16:18
87,26/05/2014 08:58,357,130,BUSGADEHUSET,03/11/2014 16:18
123,26/05/2014 08:58,358,400,MAGASIN,03/11/2014 16:18
95,26/05/2014 08:58,359,210,KALKVAERKSVEJ,03/11/2014 16:18
239,26/05/2014 08:58,360,700,SALLING,03/11/2014 16:18
0,26/05/2014 09:28,361,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 09:28,362,512,SKOLEBAKKEN,03/11/2014 16:18
786,26/05/2014 09:28,363,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 09:28,364,953,BRUUNS,03/11/2014 16:18
108,26/05/2014 09:28,365,130,BUSGADEHUSET,03/11/2014 16:18
153,26/05/2014 09:28,366,400,MAGASIN,03/11/2014 16:18
101,26/05/2014 09:28,367,210,KALKVAERKSVEJ,03/11/2014 16:18
287,26/05/2014 09:28,368,700,SALLING,03/11/2014 16:18
0,26/05/2014 09:58,369,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 09:58,370,512,SKOLEBAKKEN,03/11/2014 16:18
833,26/05/2014 09:58,371,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 09:58,372,953,BRUUNS,03/11/2014 16:18
113,26/05/2014 09:58,373,130,BUSGADEHUSET,03/11/2014 16:18
174,26/05/2014 09:58,374,400,MAGASIN,03/11/2014 16:18
105,26/05/2014 09:58,375,210,KALKVAERKSVEJ,03/11/2014 16:18
349,26/05/2014 09:58,376,700,SALLING,03/11/2014 16:18
